,Predictions,Date
170,481.4537076999997,2023-10-26
171,553.8341922300004,2023-10-27
172,510.5699977300005,2023-10-28
173,419.7277035100001,2023-10-29
174,286.17240290000007,2023-10-30
175,512.1789891900006,2023-10-31
176,348.46839269999987,2023-11-01
177,487.39050162000035,2023-11-02
178,452.6815017499994,2023-11-03
179,435.22150442,2023-11-04
180,530.5036922299996,2023-11-05
181,524.4089086799999,2023-11-06
182,579.7183954700001,2023-11-07
183,670.7540969099994,2023-11-08
184,498.30969772000003,2023-11-09
185,523.4553953800003,2023-11-10
186,391.2403048699999,2023-11-11
187,310.18750568000047,2023-11-12
188,531.9707110300001,2023-11-13
189,326.45089830000006,2023-11-14
190,362.73929530000015,2023-11-15
191,189.33709605000004,2023-11-16
192,587.6059080899998,2023-11-17
193,518.8362841200006,2023-11-18
194,531.0692898799992,2023-11-19
195,492.45959839999944,2023-11-20
196,345.96290021,2023-11-21
197,183.58139892000014,2023-11-22
198,515.8935892800006,2023-11-23
199,350.06949873000025,2023-11-24
200,493.0458995399996,2023-11-25
201,293.8820965299999,2023-11-26
202,368.83480116000015,2023-11-27
203,452.1557958899998,2023-11-28
204,492.9315974699997,2023-11-29
205,615.5378882399999,2023-11-30
206,358.65330439999997,2023-12-01
207,476.8187961100003,2023-12-02
208,336.09859752999944,2023-12-03
209,190.84579660999995,2023-12-04
210,513.6066083000001,2023-12-05
211,523.0872935800002,2023-12-06
212,312.14100425999976,2023-12-07
213,315.16679972000026,2023-12-08
214,421.3883964500001,2023-12-09
215,224.5885001100001,2023-12-10
216,566.1093057200001,2023-12-11
217,520.1971851499998,2023-12-12
218,599.4644869699991,2023-12-13
219,482.68790150999996,2023-12-14
220,339.5416992600001,2023-12-15
221,488.6136958299994,2023-12-16
222,484.66960123999934,2023-12-17
223,244.74400168,2023-12-18
224,525.1861103899995,2023-12-19
225,310.9754976900001,2023-12-20
226,373.5427009499999,2023-12-21
227,345.4365008900001,2023-12-22
228,178.54780113999996,2023-12-23
229,527.39931398,2023-12-24
230,291.26490167,2023-12-25
231,533.4812101700004,2023-12-26
232,472.59439696000004,2023-12-27
233,317.8592977199997,2023-12-28
234,553.2042814700005,2023-12-29
235,603.7966982399992,2023-12-30
236,369.7360944799999,2023-12-31
237,360.29850084000014,2024-01-01
238,370.89129558999986,2024-01-02
239,199.10010116000004,2024-01-03
240,381.41379969000025,2024-01-04
241,502.7998928900002,2024-01-05
242,354.5114991499998,2024-01-06
243,368.8014042000001,2024-01-07
244,539.2572887600004,2024-01-08
245,218.36189896000005,2024-01-09
246,338.96560651999994,2024-01-10
247,283.1679025799998,2024-01-11
248,366.31529437999984,2024-01-12
249,297.6069004999999,2024-01-13
250,287.90900211999974,2024-01-14
251,600.7609895599994,2024-01-15
