,Predictions,Date
217,154.68280894000003,2023-12-14
218,167.58659225999997,2023-12-15
219,159.1339668900001,2023-12-16
220,147.50075759000015,2023-12-17
221,151.65102057000004,2023-12-18
222,152.66293074999984,2023-12-19
223,133.87317105999995,2023-12-20
224,164.81423522999998,2023-12-21
225,99.62636052999994,2023-12-22
226,163.96831742999996,2023-12-23
227,93.38805013000005,2023-12-24
228,116.0191763,2023-12-25
229,156.2677437199999,2023-12-26
230,85.2500835099999,2023-12-27
231,172.1687105000002,2023-12-28
232,151.04634637999976,2023-12-29
233,104.14781940999997,2023-12-30
234,170.11647318999994,2023-12-31
235,170.94638451000017,2024-01-01
236,94.62140659999994,2024-01-02
237,94.83999411999997,2024-01-03
238,108.20980515,2024-01-04
239,116.28301178000012,2024-01-05
240,106.72740232000005,2024-01-06
241,163.0030437000002,2024-01-07
242,95.31800976000002,2024-01-08
243,98.72559925,2024-01-09
244,160.29737497999977,2024-01-10
245,120.85472829000004,2024-01-11
246,97.76291887000001,2024-01-12
247,88.88785524000002,2024-01-13
248,102.11560520000005,2024-01-14
249,88.88038568999997,2024-01-15
250,91.16557188999997,2024-01-16
251,173.49589207,2024-01-17
