,Predictions,Date
217,154.68280894000003,2023-12-14
218,167.58659225999997,2023-12-15
219,159.1339668900001,2023-12-16
220,147.50075759000015,2023-12-17
221,151.65102057000004,2023-12-18
222,152.66293074999984,2023-12-19
223,133.87317105999995,2023-12-20
224,164.81423522999998,2023-12-21
225,99.62636052999994,2023-12-22
226,163.96831742999996,2023-12-23
227,93.38805013000005,2023-12-24
228,116.0191763,2023-12-25
229,156.2677437199999,2023-12-26
230,85.2500835099999,2023-12-27
231,172.1687105000002,2023-12-28
232,151.04634637999976,2023-12-29
233,104.14781940999997,2023-12-30
234,170.11647318999994,2023-12-31
235,170.94638451000017,2024-01-01
236,94.62140659999994,2024-01-02
237,94.83999411999997,2024-01-03
238,108.20980515,2024-01-04
239,116.28301178000012,2024-01-05
240,106.72740232000005,2024-01-06
241,163.0030437000002,2024-01-07
242,95.31800976000002,2024-01-08
243,98.72559925,2024-01-09
244,160.29737497999977,2024-01-10
245,120.85472829000004,2024-01-11
246,97.76291887000001,2024-01-12
247,88.88785524000002,2024-01-13
248,102.11560520000005,2024-01-14
249,88.88038568999997,2024-01-15
250,91.16557188999997,2024-01-16
251,173.49589207,2024-01-17
252,91.60597062,2024-01-18
253,119.57201402000004,2024-01-19
254,95.07350887000005,2024-01-20
255,160.2932201599998,2024-01-21
256,169.47512426,2024-01-22
257,159.97753719000002,2024-01-23
258,84.12205999000004,2024-01-24
259,165.70107214999996,2024-01-25
260,92.90006044000005,2024-01-26
261,162.0961947700002,2024-01-27
262,153.76208867999992,2024-01-28
263,86.61661426999999,2024-01-29
264,166.39974960999996,2024-01-30
265,172.29619757000012,2024-01-31
266,103.26575865,2024-02-01
267,123.70332958000012,2024-02-02
268,158.8749321500001,2024-02-03
269,156.47961738999982,2024-02-04
270,161.19699998,2024-02-05
271,164.32054858000004,2024-02-06
272,97.23824781999994,2024-02-07
273,88.09856858,2024-02-08
274,166.28352983000005,2024-02-09
275,118.88836588000002,2024-02-10
276,147.79505681000003,2024-02-11
277,91.19904205000006,2024-02-12
278,105.32116184,2024-02-13
279,100.07935572000004,2024-02-14
280,91.61888071000003,2024-02-15
281,84.68505889999993,2024-02-16
282,161.19836519999998,2024-02-17
283,155.16820381000008,2024-02-18
284,120.10847936,2024-02-19
285,159.10161220000015,2024-02-20
286,89.1967133900001,2024-02-21
287,163.4469566100002,2024-02-22
288,167.07160621999992,2024-02-23
289,152.76463668999966,2024-02-24
290,100.00585420999998,2024-02-25
291,88.52497994999997,2024-02-26
292,163.56863452000005,2024-02-27
293,118.20039751000007,2024-02-28
294,170.04782948999994,2024-02-29
295,151.80231042999998,2024-03-01
296,175.47581179000008,2024-03-02
297,173.3841028700001,2024-03-03
298,109.54669524999989,2024-03-04
299,158.13642327000014,2024-03-05
300,92.99989552000001,2024-03-06
301,89.30150537000004,2024-03-07
302,184.39300310000033,2024-03-08
303,163.10915824000014,2024-03-09
304,144.66961360000005,2024-03-10
305,158.77870288000014,2024-03-11
306,108.74501419999991,2024-03-12
307,165.13986556000015,2024-03-13
308,173.67035866000018,2024-03-14
309,170.97157464000017,2024-03-15
310,104.56631566999998,2024-03-16
311,153.04526152999995,2024-03-17
312,115.30165566,2024-03-18
313,175.18431535,2024-03-19
314,175.32632093999996,2024-03-20
315,139.07983078999993,2024-03-21
316,157.96658427999995,2024-03-22
317,107.5146250400001,2024-03-23
318,100.62051072000006,2024-03-24
319,172.56681770000014,2024-03-25
320,142.30109713000004,2024-03-26
321,83.81820478999991,2024-03-27
322,90.03430189000001,2024-03-28
323,87.33961057999997,2024-03-29
324,149.96026758000014,2024-03-30
325,113.52189070000007,2024-03-31
326,170.25122354999993,2024-04-01
327,93.70982568000005,2024-04-02
328,156.40400629999982,2024-04-03
329,184.18926115000016,2024-04-04
330,161.19444570999997,2024-04-05
331,87.68865728999987,2024-04-06
332,178.49170311999998,2024-04-07
333,160.2506930399999,2024-04-08
334,104.34780047,2024-04-09
335,164.73535022999997,2024-04-10
336,91.20068206000008,2024-04-11
337,158.08624677000017,2024-04-12
338,136.6470639299999,2024-04-13
339,179.43300716000013,2024-04-14
340,171.6311438900003,2024-04-15
341,172.5674167400001,2024-04-16
342,163.88384883999998,2024-04-17
343,104.43630087999995,2024-04-18
344,93.76654509000002,2024-04-19
345,89.45027128000005,2024-04-20
346,155.15960882999988,2024-04-21
347,158.2472218600001,2024-04-22
348,182.36984296,2024-04-23
349,85.21796381999991,2024-04-24
350,91.09702988999997,2024-04-25
351,97.62264803000004,2024-04-26
352,93.42853523000007,2024-04-27
353,128.15572509999998,2024-04-28
354,88.51767037999998,2024-04-29
355,90.08417216000004,2024-04-30
356,153.9118685800001,2024-05-01
357,87.00350405000003,2024-05-02
358,156.91229233,2024-05-03
359,173.23575257000002,2024-05-04
360,172.1225169600001,2024-05-05
361,87.04308828,2024-05-06
362,155.9516211700001,2024-05-07
363,173.7917421800001,2024-05-08
364,86.73411533999999,2024-05-09
365,166.69215665999985,2024-05-10
366,95.12326888000005,2024-05-11
367,95.57187875,2024-05-12
368,100.61879591000005,2024-05-13
369,107.53741506000007,2024-05-14
370,109.47681380999992,2024-05-15
371,124.27325572000001,2024-05-16
372,94.57695091999996,2024-05-17
373,165.35963688999996,2024-05-18
374,90.07567214000001,2024-05-19
375,93.22626875999997,2024-05-20
376,92.88418094000006,2024-05-21
377,115.15277537,2024-05-22
378,177.3584731,2024-05-23
379,88.46681137,2024-05-24
380,151.05519707999977,2024-05-25
381,102.06290492,2024-05-26
382,118.14058277,2024-05-27
383,87.64437706999986,2024-05-28
384,110.30457932000003,2024-05-29
385,120.49713913,2024-05-30
386,97.64234529000008,2024-05-31
387,161.36005823999997,2024-06-01
388,90.45959979000003,2024-06-02
389,87.65346691999983,2024-06-03
390,105.66793133000006,2024-06-04
391,126.85794569999983,2024-06-05
392,102.12117555000005,2024-06-06
393,100.12691601000012,2024-06-07
394,102.24682023000003,2024-06-08
395,88.38664363999999,2024-06-09
396,89.81182028999994,2024-06-10
397,92.79721494000003,2024-06-11
398,174.29245756999998,2024-06-12
399,115.83882175000015,2024-06-13
400,164.32826786,2024-06-14
401,116.25780678000012,2024-06-15
402,94.24799005999998,2024-06-16
403,176.34334435999983,2024-06-17
