,Predictions,Date
327,93.98849815999998,2024-04-02
328,72.95031559999995,2024-04-03
329,130.30605174,2024-04-04
330,115.68337137000009,2024-04-05
331,65.89546521,2024-04-06
332,132.49971610999987,2024-04-07
333,73.81562100000006,2024-04-08
334,106.29234552000004,2024-04-09
335,137.59869015999985,2024-04-10
336,56.645959420000075,2024-04-11
337,75.35354342000014,2024-04-12
338,126.8039800200001,2024-04-13
339,132.12226674999985,2024-04-14
340,142.70449336999994,2024-04-15
341,127.21954002000003,2024-04-16
342,112.33984073000006,2024-04-17
343,107.12454939999996,2024-04-18
344,72.64960877999994,2024-04-19
345,65.68067828,2024-04-20
346,86.68696527999997,2024-04-21
347,87.68056584999991,2024-04-22
348,137.69997127000005,2024-04-23
349,89.63153374999997,2024-04-24
350,61.97681029999992,2024-04-25
351,95.07538102999999,2024-04-26
352,72.63823903999995,2024-04-27
353,70.62096540999994,2024-04-28
354,95.44843078,2024-04-29
355,59.37011042000003,2024-04-30
356,74.68389405000002,2024-05-01
357,66.72019344999998,2024-05-02
358,78.42959992000003,2024-05-03
359,144.78767216999984,2024-05-04
360,81.89394925999991,2024-05-05
361,66.13311456999995,2024-05-06
362,89.41425586000005,2024-05-07
363,144.9412387899999,2024-05-08
364,65.13515884000002,2024-05-09
365,145.34327598999994,2024-05-10
366,69.5785377699999,2024-05-11
367,55.97507450999999,2024-05-12
368,98.1283011000001,2024-05-13
369,75.97803922999996,2024-05-14
370,108.17125894999977,2024-05-15
371,118.1383253399999,2024-05-16
372,71.93449436999998,2024-05-17
373,113.33106748999997,2024-05-18
374,65.15706557000003,2024-05-19
375,73.99343095000006,2024-05-20
376,57.48611412000002,2024-05-21
377,98.7808999699999,2024-05-22
378,149.1834923900001,2024-05-23
379,58.146219789999996,2024-05-24
380,137.96478867000013,2024-05-25
381,108.80533627000003,2024-05-26
382,63.21525518999998,2024-05-27
383,67.07862552000007,2024-05-28
384,112.34435545000005,2024-05-29
385,63.27638045,2024-05-30
386,57.56722982000001,2024-05-31
387,111.15504515,2024-06-01
388,88.63465055000002,2024-06-02
389,66.07423577999994,2024-06-03
390,108.1556405499999,2024-06-04
391,103.95987965999997,2024-06-05
392,72.4005247,2024-06-06
393,57.32614021999997,2024-06-07
394,107.73951693000006,2024-06-08
395,62.014645199999926,2024-06-09
396,89.19784198000012,2024-06-10
397,60.512513880000014,2024-06-11
398,125.71049617000006,2024-06-12
399,95.19951724999997,2024-06-13
400,136.35499413999997,2024-06-14
401,101.38629612999998,2024-06-15
402,54.613169529999965,2024-06-16
403,148.57596339000023,2024-06-17
